nodes,type,cores,id,type2,timestep,time
2NODES,avg_zarr,5,1772640248,zarr,31,0.4360050779999938
2NODES,avg_zarr,5,1772640248,zarr,32,0.4449120749999338
2NODES,avg_zarr,5,1772640248,zarr,33,0.4640725800001064
2NODES,avg_zarr,5,1772640248,zarr,34,0.4528377430000319
2NODES,avg_zarr,5,1772640248,zarr,35,0.4675367959999903
2NODES,avg_zarr,5,1772640248,zarr,36,0.48719534099996054
2NODES,avg_zarr,5,1772640248,zarr,37,0.42989507400000093
2NODES,avg_zarr,5,1772640248,zarr,38,0.4479501299999811
2NODES,avg_zarr,5,1772640248,zarr,39,0.43842393099998844
2NODES,avg_zarr,5,1772640248,zarr,40,0.44905621099997006
2NODES,avg_zarr,5,1772640248,zarr,41,0.4301720710000154
2NODES,avg_zarr,5,1772640248,zarr,42,0.45184418600001663
2NODES,avg_zarr,5,1772640248,zarr,43,0.4465638899999931
2NODES,avg_zarr,5,1772640248,zarr,44,0.45119638699998177
2NODES,avg_zarr,5,1772640248,zarr,45,0.4492734579999933
2NODES,avg_zarr,5,1772640248,zarr,46,0.5656945999999152
2NODES,avg_zarr,5,1772640248,zarr,47,0.4515906359999917
2NODES,avg_zarr,5,1772640248,zarr,48,0.4475271400000338
2NODES,avg_zarr,5,1772640248,zarr,49,0.43450163900001826
5NODES,avg,10,1772643361,h5py,0,2.219031452999957
5NODES,avg,10,1772643361,h5py,1,2.0954429199999822
5NODES,avg,10,1772643361,h5py,2,2.2684264880000455
5NODES,avg,10,1772643361,h5py,3,1.1779060790000813
5NODES,avg,10,1772643361,h5py,4,2.075815261999992
5NODES,avg,10,1772643361,h5py,5,1.2913386359999777
5NODES,avg,10,1772643361,h5py,6,1.2969659569999976
5NODES,avg,10,1772643361,h5py,7,1.2275808720000896
5NODES,avg,10,1772643361,h5py,8,1.245669631999931
5NODES,avg,10,1772643361,h5py,9,1.1885393620000286
5NODES,avg,10,1772643361,h5py,10,1.230271306000077
5NODES,avg,10,1772643361,h5py,11,1.2274116070000218
5NODES,avg,10,1772643361,h5py,12,1.1963092820000156
5NODES,avg,10,1772643361,h5py,13,1.2041328770000064
5NODES,avg,10,1772643361,h5py,14,1.1557899700000007
5NODES,avg,10,1772643361,h5py,15,1.1947179150000693
5NODES,avg,10,1772643361,h5py,16,1.3217597980000164
5NODES,avg,10,1772643361,h5py,17,1.2267314549999355
5NODES,avg,10,1772643361,h5py,18,1.1950578839999935
5NODES,avg,10,1772643361,h5py,19,1.224390169000003
5NODES,avg,10,1772643361,h5py,20,1.14692490799996
5NODES,avg,10,1772643361,h5py,21,1.2834361440000066
5NODES,avg,10,1772643361,h5py,22,1.162218867999968
5NODES,avg,10,1772643361,h5py,23,1.1506069739999703
5NODES,avg,10,1772643361,h5py,24,1.12687469399998
5NODES,avg,10,1772643361,h5py,25,1.1540311410000186
5NODES,avg,10,1772643361,h5py,26,1.1291782219999504
5NODES,avg,10,1772643361,h5py,27,1.1562327450000112
5NODES,avg,10,1772643361,h5py,28,1.2700822199999493
5NODES,avg,10,1772643361,h5py,29,1.2027566610000804
5NODES,avg,10,1772643361,h5py,30,1.133911051000041
5NODES,avg,10,1772643361,h5py,31,1.1849999539999772
5NODES,avg,10,1772643361,h5py,32,1.1740404939999962
5NODES,avg,10,1772643361,h5py,33,1.2355049749999125
5NODES,avg,10,1772643361,h5py,34,1.1839769960000694
5NODES,avg,10,1772643361,h5py,35,1.1977108469999393
5NODES,avg,10,1772643361,h5py,36,1.0884096190000037
5NODES,avg,10,1772643361,h5py,37,1.1987567270000454
5NODES,avg,10,1772643361,h5py,38,1.1922370949999959
5NODES,avg,10,1772643361,h5py,39,1.22294716600004
5NODES,avg,10,1772643361,h5py,40,1.209901049999985
5NODES,avg,10,1772643361,h5py,41,1.202695679000044
5NODES,avg,10,1772643361,h5py,42,1.245500252999932
5NODES,avg,10,1772643361,h5py,43,1.103819332999933
5NODES,avg,10,1772643361,h5py,44,1.1266477110000324
5NODES,avg,10,1772643361,h5py,45,1.2282618759999195
5NODES,avg,10,1772643361,h5py,46,1.1837561090000008
5NODES,avg,10,1772643361,h5py,47,1.2239754930000117
5NODES,avg,10,1772643361,h5py,48,1.1359064179999905
5NODES,avg,10,1772643361,h5py,49,1.2081776139999647
5NODES,avg,1,1772647013,h5py,0,1.0721891339999843
5NODES,avg,1,1772647013,h5py,1,1.0280967289999694
5NODES,avg,1,1772647013,h5py,2,0.8238011699999674
5NODES,avg,1,1772647013,h5py,3,0.1542373109999744
5NODES,avg,1,1772647013,h5py,4,0.15915597700001172
5NODES,avg,1,1772647013,h5py,5,0.16342404599998872
5NODES,avg,1,1772647013,h5py,6,0.15247463499997593
5NODES,avg,1,1772647013,h5py,7,0.14123876299998983
5NODES,avg,1,1772647013,h5py,8,0.14910035999997717
5NODES,avg,1,1772647013,h5py,9,0.14361004599999205
5NODES,avg,1,1772647013,h5py,10,0.1505147729999976
5NODES,avg,1,1772647013,h5py,11,0.13803763200002095
5NODES,avg,1,1772647013,h5py,12,0.15176037499998074
5NODES,avg,1,1772647013,h5py,13,0.14389696800003549
5NODES,avg,1,1772647013,h5py,14,0.14192061199997852
5NODES,avg,1,1772647013,h5py,15,0.15827100099994595
5NODES,avg,1,1772647013,h5py,16,0.15918632199998228
5NODES,avg,1,1772647013,h5py,17,0.8756330509999657
5NODES,avg,1,1772647013,h5py,18,0.14291138999999475
5NODES,avg,1,1772647013,h5py,19,0.13754915399999845
5NODES,avg,1,1772647013,h5py,20,0.15541462400000228
5NODES,avg,1,1772647013,h5py,21,0.15444330799999761
5NODES,avg,1,1772647013,h5py,22,0.15909445800002686
5NODES,avg,1,1772647013,h5py,23,0.14222801599999002
5NODES,avg,1,1772647013,h5py,24,0.15066181399998868
5NODES,avg,1,1772647013,h5py,25,0.16021978300000228
5NODES,avg,1,1772647013,h5py,26,0.14468728900004635
5NODES,avg,1,1772647013,h5py,27,0.15836395399998082
5NODES,avg,1,1772647013,h5py,28,0.1414306149999902
5NODES,avg,1,1772647013,h5py,29,0.13984087699998327
5NODES,avg,1,1772647013,h5py,30,0.1406352700000184
5NODES,avg,1,1772647013,h5py,31,0.1785438179999801
5NODES,avg,1,1772647013,h5py,32,0.14721384900002477
5NODES,avg,1,1772647013,h5py,33,0.13756486599999107
5NODES,avg,1,1772647013,h5py,34,0.15006244400001378
5NODES,avg,1,1772647013,h5py,35,0.14095389599998498
5NODES,avg,1,1772647013,h5py,36,0.1450595549999889
5NODES,avg,1,1772647013,h5py,37,0.14678022200001806
5NODES,avg,1,1772647013,h5py,38,0.1528072290000182
5NODES,avg,1,1772647013,h5py,39,0.1635282189999998
5NODES,avg,1,1772647013,h5py,40,0.14898032900003955
5NODES,avg,1,1772647013,h5py,41,0.15594387699997014
5NODES,avg,1,1772647013,h5py,42,0.1405358739999656
5NODES,avg,1,1772647013,h5py,43,0.14715726800000084
5NODES,avg,1,1772647013,h5py,44,0.13800862499999766
5NODES,avg,1,1772647013,h5py,45,0.14563505000000987
5NODES,avg,1,1772647013,h5py,46,0.148059609000029
5NODES,avg,1,1772647013,h5py,47,0.1366991460000122
5NODES,avg,1,1772647013,h5py,48,0.13537343999996665
5NODES,avg,1,1772647013,h5py,49,0.1420143029999963
5NODES,avg,20,1772646850,h5py,0,3.476077104000069
5NODES,avg,20,1772646850,h5py,1,3.217319679999946
5NODES,avg,20,1772646850,h5py,2,3.2397473770001852
5NODES,avg,20,1772646850,h5py,3,2.193365990000075
5NODES,avg,20,1772646850,h5py,4,2.349696745000074
5NODES,avg,20,1772646850,h5py,5,2.4103386049996516
5NODES,avg,20,1772646850,h5py,6,2.082237071000236
5NODES,avg,20,1772646850,h5py,7,3.0266230229999564
5NODES,avg,20,1772646850,h5py,8,2.320778118999897
5NODES,avg,20,1772646850,h5py,9,2.4273343509998995
5NODES,avg,20,1772646850,h5py,10,2.486470842000017
5NODES,avg,20,1772646850,h5py,11,2.3791633249998085
5NODES,avg,20,1772646850,h5py,12,2.488428006000049
5NODES,avg,20,1772646850,h5py,13,2.263446681000005
5NODES,avg,20,1772646850,h5py,14,2.3878418300000703
5NODES,avg,20,1772646850,h5py,15,2.3124730580002506
5NODES,avg,20,1772646850,h5py,0,3.659886914999987
5NODES,avg,20,1772646850,h5py,1,3.428378319000018
5NODES,avg,20,1772646850,h5py,2,3.3492071470000155
5NODES,avg,20,1772646850,h5py,3,3.49013425199999
5NODES,avg,20,1772646850,h5py,4,2.43470511000001
5NODES,avg,20,1772646850,h5py,5,2.609000392000013
5NODES,avg,20,1772646850,h5py,6,2.4883873399999743
5NODES,avg,20,1772646850,h5py,7,2.605159623999981
5NODES,avg,20,1772646850,h5py,8,2.583840367999983
5NODES,avg,20,1772646850,h5py,9,2.585710758999994
5NODES,avg,20,1772646850,h5py,10,2.6709823650000146
5NODES,avg,20,1772646850,h5py,11,2.5188604209999994
5NODES,avg,20,1772646850,h5py,12,2.333865693000007
5NODES,avg,20,1772646850,h5py,13,2.339521769000015
5NODES,avg,20,1772646850,h5py,14,2.163248684999985
5NODES,avg,20,1772646850,h5py,15,2.154467834000002
5NODES,avg,20,1772646850,h5py,16,2.020510652000013
5NODES,avg,20,1772646850,h5py,17,2.3518601469999965
5NODES,avg,20,1772646850,h5py,18,2.3386887309999906
5NODES,avg,20,1772646850,h5py,19,2.035182163999991
5NODES,avg,20,1772646850,h5py,20,2.2398619489999874
5NODES,avg,20,1772646850,h5py,21,2.0598813699999994
5NODES,avg,20,1772646850,h5py,22,2.097653247000011
5NODES,avg,20,1772646850,h5py,23,2.4510488139999893
5NODES,avg,20,1772646850,h5py,24,2.3427421089999996
5NODES,avg,20,1772646850,h5py,25,2.483825665000012
5NODES,avg,20,1772646850,h5py,26,2.3629840860000115
5NODES,avg,20,1772646850,h5py,27,2.4545968439999797
5NODES,avg,20,1772646850,h5py,28,2.4494568040000217
5NODES,avg,20,1772646850,h5py,29,2.3265223730000173
5NODES,avg,20,1772646850,h5py,30,2.291461235000014
5NODES,avg,20,1772646850,h5py,31,2.5267776649999973
5NODES,avg,20,1772646850,h5py,32,2.2374827860000153
5NODES,avg,20,1772646850,h5py,33,2.3247356680000166
5NODES,avg,20,1772646850,h5py,34,2.048323087
5NODES,avg,20,1772646850,h5py,35,2.1560916999999904
5NODES,avg,20,1772646850,h5py,36,2.1075226439999994
5NODES,avg,20,1772646850,h5py,37,2.03504418
5NODES,avg,20,1772646850,h5py,38,2.017793618000013
5NODES,avg,20,1772646850,h5py,39,1.9957064079999896
5NODES,avg,20,1772646850,h5py,40,2.305133487000006
5NODES,avg,20,1772646850,h5py,41,2.174877608999992
5NODES,avg,20,1772646850,h5py,42,2.143649208999989
5NODES,avg,20,1772646850,h5py,43,2.253159494000016
5NODES,avg,20,1772646850,h5py,44,2.0634238709999977
5NODES,avg,20,1772646850,h5py,45,2.0763144360000183
5NODES,avg,20,1772646850,h5py,46,2.1265663899999936
5NODES,avg,20,1772646850,h5py,47,2.1030336740000166
5NODES,avg,20,1772646850,h5py,48,2.0945598740000264
5NODES,avg,20,1772646850,h5py,49,1.9409482419999904
5NODES,avg,30,1772645286,h5py,0,4.675342081000053
5NODES,avg,30,1772645286,h5py,1,3.9739826399995763
5NODES,avg,30,1772645286,h5py,2,4.456267128000036
5NODES,avg,30,1772645286,h5py,3,3.9623202289999426
5NODES,avg,30,1772645286,h5py,4,4.484392915000171
5NODES,avg,30,1772645286,h5py,5,3.717667241000072
5NODES,avg,30,1772645286,h5py,6,3.8684797559999424
5NODES,avg,30,1772645286,h5py,7,3.9997312719997353
5NODES,avg,30,1772645286,h5py,8,3.7662048009997307
5NODES,avg,30,1772645286,h5py,9,3.622950504999608
5NODES,avg,30,1772645286,h5py,10,3.7542506530003266
5NODES,avg,30,1772645286,h5py,11,3.8432294879999063
5NODES,avg,30,1772645286,h5py,12,3.644553798999823
5NODES,avg,30,1772645286,h5py,13,3.757036979000077
5NODES,avg,30,1772645286,h5py,14,3.5468252499999835
5NODES,avg,30,1772645286,h5py,15,4.42850268500024
5NODES,avg,30,1772645286,h5py,16,4.295370500999979
5NODES,avg,30,1772645286,h5py,17,3.7341987099998732
5NODES,avg,30,1772645286,h5py,18,3.675485856999785
5NODES,avg,30,1772645286,h5py,19,3.545668235999983
5NODES,avg,30,1772645286,h5py,20,3.699788869999793
5NODES,avg,30,1772645286,h5py,21,3.6038682789999257
5NODES,avg,30,1772645286,h5py,22,3.64694307200034
5NODES,avg,30,1772645286,h5py,23,3.5642625319997023
5NODES,avg,30,1772645286,h5py,24,3.564127808000194
5NODES,avg,30,1772645286,h5py,25,3.4266351139999642
5NODES,avg,30,1772645286,h5py,26,3.4833190989998
5NODES,avg,30,1772645286,h5py,27,3.432781476999935
5NODES,avg,30,1772645286,h5py,28,3.491345230999741
5NODES,avg,30,1772645286,h5py,29,3.5908602370000153
5NODES,avg,30,1772645286,h5py,30,3.7177629230000093
5NODES,avg,30,1772645286,h5py,31,3.405574402000184
5NODES,avg,30,1772645286,h5py,32,3.561458207999749
5NODES,avg,30,1772645286,h5py,33,3.405933964000269
5NODES,avg,30,1772645286,h5py,34,3.5602004600000328
5NODES,avg,30,1772645286,h5py,35,3.56525402699981
5NODES,avg,30,1772645286,h5py,36,3.547153272000287
5NODES,avg,30,1772645286,h5py,37,3.45019099000001
5NODES,avg,30,1772645286,h5py,38,3.7910530869999093
5NODES,avg,30,1772645286,h5py,39,3.558537533999697
5NODES,avg,30,1772645286,h5py,40,3.152763127000071
5NODES,avg,30,1772645286,h5py,41,3.433671776999745
5NODES,avg,30,1772645286,h5py,42,3.396813292999923
5NODES,avg,30,1772645286,h5py,43,3.2931610740001815
5NODES,avg,30,1772645286,h5py,44,3.232216562999838
5NODES,avg,30,1772645286,h5py,45,3.346898321000026
5NODES,avg,30,1772645286,h5py,46,3.542651971000396
5NODES,avg,30,1772645286,h5py,47,3.527652628999931
5NODES,avg,30,1772645286,h5py,48,3.5738395160001346
5NODES,avg,30,1772645286,h5py,49,3.303671515000133
5NODES,avg,50,1772646297,h5py,0,8.007898374999968
5NODES,avg,50,1772646297,h5py,1,7.374158825999984
5NODES,avg,50,1772646297,h5py,2,5.944418414999745
5NODES,avg,50,1772646297,h5py,3,6.115585250000095
5NODES,avg,50,1772646297,h5py,4,5.472004483000092
5NODES,avg,50,1772646297,h5py,5,5.830820354000025
5NODES,avg,50,1772646297,h5py,6,6.833483715000057
5NODES,avg,50,1772646297,h5py,7,5.614737117999994
5NODES,avg,50,1772646297,h5py,8,5.513829710000209
5NODES,avg,50,1772646297,h5py,9,5.192995273000179
5NODES,avg,50,1772646297,h5py,10,5.4582090110002355
5NODES,avg,50,1772646297,h5py,11,5.012731215999793
5NODES,avg,50,1772646297,h5py,12,5.088865033999809
5NODES,avg,50,1772646297,h5py,13,6.836103467999692
5NODES,avg,50,1772646297,h5py,14,5.731340507999903
5NODES,avg,50,1772646297,h5py,15,5.763705546999972
5NODES,avg,50,1772646297,h5py,16,5.000175860000127
5NODES,avg,50,1772646297,h5py,17,5.077629557999899
5NODES,avg,50,1772646297,h5py,18,5.580516622000232
5NODES,avg,50,1772646297,h5py,19,5.023731974000384
5NODES,avg,50,1772646297,h5py,20,5.1258240480001405
5NODES,avg,50,1772646297,h5py,21,5.003836064000097
5NODES,avg,50,1772646297,h5py,22,5.08687430000009
5NODES,avg,50,1772646297,h5py,23,5.015621449999799
5NODES,avg,50,1772646297,h5py,24,5.066564287999881
5NODES,avg,50,1772646297,h5py,25,5.443584453999847
5NODES,avg,50,1772646297,h5py,26,4.9170702279998295
5NODES,avg,50,1772646297,h5py,27,5.012586898999871
5NODES,avg,50,1772646297,h5py,28,5.417239724999945
5NODES,avg,50,1772646297,h5py,29,4.802252416999636
5NODES,avg,50,1772646297,h5py,30,5.378896992999671
5NODES,avg,50,1772646297,h5py,31,5.21540953199974
5NODES,avg,50,1772646297,h5py,32,5.074457747999986
5NODES,avg,50,1772646297,h5py,33,4.869890843000121
5NODES,avg,50,1772646297,h5py,34,5.0868361940001705
5NODES,avg,50,1772646297,h5py,35,5.416338366999753
5NODES,avg,50,1772646297,h5py,36,5.052816660999724
5NODES,avg,50,1772646297,h5py,37,5.358066214000246
5NODES,avg,50,1772646297,h5py,38,5.06591682699991
5NODES,avg,50,1772646297,h5py,39,5.4875984049999715
5NODES,avg,50,1772646297,h5py,40,5.481992952999917
5NODES,avg,50,1772646297,h5py,41,5.117945963000238
5NODES,avg,50,1772646297,h5py,42,5.651775186000123
5NODES,avg,50,1772646297,h5py,43,5.376462726000227
5NODES,avg,50,1772646297,h5py,44,5.74642348999987
5NODES,avg,50,1772646297,h5py,45,5.251070946999789
5NODES,avg,50,1772646297,h5py,46,4.988381504999779
5NODES,avg,50,1772646297,h5py,47,5.016976756000076
5NODES,avg,50,1772646297,h5py,48,4.982012969000152
5NODES,avg,50,1772646297,h5py,49,4.870841518999896
5NODES,avg,5,1772644264,h5py,0,1.6183948469999905
5NODES,avg,5,1772644264,h5py,1,1.605357414999844
5NODES,avg,5,1772644264,h5py,2,0.6762157919999936
5NODES,avg,5,1772644264,h5py,3,1.2683037930000864
5NODES,avg,5,1772644264,h5py,4,0.6620851889999813
5NODES,avg,5,1772644264,h5py,5,0.5833144770001581
5NODES,avg,5,1772644264,h5py,6,0.6099288569998862
5NODES,avg,5,1772644264,h5py,7,1.510062514999845
5NODES,avg,5,1772644264,h5py,8,0.5980908070000623
5NODES,avg,5,1772644264,h5py,9,0.5930396170001586
5NODES,avg,5,1772644264,h5py,10,0.5910473980000006
5NODES,avg,5,1772644264,h5py,11,0.5791766940001253
5NODES,avg,5,1772644264,h5py,12,0.5969874590000472
5NODES,avg,5,1772644264,h5py,13,0.6047779709999759
5NODES,avg,5,1772644264,h5py,14,0.6453074910000396
5NODES,avg,5,1772644264,h5py,15,0.6051625760001116
5NODES,avg,5,1772644264,h5py,16,0.6101816739999322
5NODES,avg,5,1772644264,h5py,17,0.5908613399999467
5NODES,avg,5,1772644264,h5py,18,0.5985152840000865
5NODES,avg,5,1772644264,h5py,19,0.6685966370000642
5NODES,avg,5,1772644264,h5py,20,0.6301573190000909
5NODES,avg,5,1772644264,h5py,21,0.6206428100001631
5NODES,avg,5,1772644264,h5py,22,0.5930728729999828
5NODES,avg,5,1772644264,h5py,23,0.5978233199998613
5NODES,avg,5,1772644264,h5py,24,0.6223653060001197
5NODES,avg,5,1772644264,h5py,25,0.5863111950000075
5NODES,avg,5,1772644264,h5py,26,0.5774936309999248
5NODES,avg,5,1772644264,h5py,27,0.5840977089999342
5NODES,avg,5,1772644264,h5py,28,0.5770155079999313
5NODES,avg,5,1772644264,h5py,29,0.6008874039998773
5NODES,avg,5,1772644264,h5py,30,0.5546517330001279
5NODES,avg,5,1772644264,h5py,31,0.6072717449999345
5NODES,avg,5,1772644264,h5py,32,0.6296012719999453
5NODES,avg,5,1772644264,h5py,33,0.5625605210000231
5NODES,avg,5,1772644264,h5py,34,0.603615980999848
5NODES,avg,5,1772644264,h5py,35,0.5658048880000024
5NODES,avg,5,1772644264,h5py,36,0.6107616379999854
5NODES,avg,5,1772644264,h5py,37,0.6118947759998719
5NODES,avg,5,1772644264,h5py,38,0.5477214320001167
5NODES,avg,5,1772644264,h5py,39,0.5894909969999844
5NODES,avg,5,1772644264,h5py,40,0.6683425339999758
5NODES,avg,5,1772644264,h5py,41,0.6083187969998107
5NODES,avg,5,1772644264,h5py,42,0.5734338009999647
5NODES,avg,5,1772644264,h5py,43,0.5646514590000606
5NODES,avg,5,1772644264,h5py,44,0.5435766860000513
5NODES,avg,5,1772644264,h5py,45,0.6183997729999646
5NODES,avg,5,1772644264,h5py,46,0.5921710970001186
5NODES,avg,5,1772644264,h5py,47,0.596643419999964
5NODES,avg,5,1772644264,h5py,48,0.6827150609999535
5NODES,avg,5,1772644264,h5py,49,0.6178145769999901
5NODES,avg_hdf5,10,1772642994,to_hdf5,0,0.6522953019999989
5NODES,avg_hdf5,10,1772642994,to_hdf5,1,0.20668845900001998
5NODES,avg_hdf5,10,1772642994,to_hdf5,2,0.20016351600000348
5NODES,avg_hdf5,10,1772642994,to_hdf5,3,0.1914346369999862
5NODES,avg_hdf5,10,1772642994,to_hdf5,4,0.19065953999998442
5NODES,avg_hdf5,10,1772642994,to_hdf5,5,0.20048274100000185
5NODES,avg_hdf5,10,1772642994,to_hdf5,6,0.18894026899999972
5NODES,avg_hdf5,10,1772642994,to_hdf5,7,0.19983240500002353
5NODES,avg_hdf5,10,1772642994,to_hdf5,8,0.19750351400000454
5NODES,avg_hdf5,10,1772642994,to_hdf5,9,0.2084077640000146
5NODES,avg_hdf5,10,1772642994,to_hdf5,10,0.18998152999998297
5NODES,avg_hdf5,10,1772642994,to_hdf5,11,0.20101816700000086
5NODES,avg_hdf5,10,1772642994,to_hdf5,12,0.19611362000000554
5NODES,avg_hdf5,10,1772642994,to_hdf5,13,0.19552310900002112
5NODES,avg_hdf5,10,1772642994,to_hdf5,14,0.19377994499998863
5NODES,avg_hdf5,10,1772642994,to_hdf5,15,0.19669256800000312
5NODES,avg_hdf5,10,1772642994,to_hdf5,16,0.20060344500001293
5NODES,avg_hdf5,10,1772642994,to_hdf5,17,0.20224549499999966
5NODES,avg_hdf5,10,1772642994,to_hdf5,18,0.18992675399999825
5NODES,avg_hdf5,10,1772642994,to_hdf5,19,0.18938219899999353
5NODES,avg_hdf5,10,1772642994,to_hdf5,20,0.18763875600001256
5NODES,avg_hdf5,10,1772642994,to_hdf5,21,0.19349588899999048
5NODES,avg_hdf5,10,1772642994,to_hdf5,22,0.18329989200000796
5NODES,avg_hdf5,10,1772642994,to_hdf5,23,0.1911637599999949
5NODES,avg_hdf5,10,1772642994,to_hdf5,24,0.19363980099998912
5NODES,avg_hdf5,10,1772642994,to_hdf5,25,0.1869278080000072
5NODES,avg_hdf5,10,1772642994,to_hdf5,26,0.19723234700001058
5NODES,avg_hdf5,10,1772642994,to_hdf5,27,0.1910689199999922
5NODES,avg_hdf5,10,1772642994,to_hdf5,28,0.2071556029999897
5NODES,avg_hdf5,10,1772642994,to_hdf5,29,0.1885785879999844
5NODES,avg_hdf5,10,1772642994,to_hdf5,30,0.19845392999999945
5NODES,avg_hdf5,10,1772642994,to_hdf5,31,0.1941146059999994
5NODES,avg_hdf5,10,1772642994,to_hdf5,32,0.20258998599999245
5NODES,avg_hdf5,10,1772642994,to_hdf5,33,0.19381755800000633
5NODES,avg_hdf5,10,1772642994,to_hdf5,34,0.19861361099998476
5NODES,avg_hdf5,10,1772642994,to_hdf5,35,0.19991582900001958
5NODES,avg_hdf5,10,1772642994,to_hdf5,36,0.1968043889999933
5NODES,avg_hdf5,10,1772642994,to_hdf5,37,0.19943869600001563
5NODES,avg_hdf5,10,1772642994,to_hdf5,38,0.20044995699998935
5NODES,avg_hdf5,10,1772642994,to_hdf5,39,0.1930463159999931
5NODES,avg_hdf5,10,1772642994,to_hdf5,40,0.19788356999998769
5NODES,avg_hdf5,10,1772642994,to_hdf5,41,0.211773686000015
5NODES,avg_hdf5,10,1772642994,to_hdf5,42,0.20523459399998956
5NODES,avg_hdf5,10,1772642994,to_hdf5,43,0.21117260000002602
5NODES,avg_hdf5,10,1772642994,to_hdf5,44,0.1948591190000002
5NODES,avg_hdf5,10,1772642994,to_hdf5,45,0.19992582699998707
5NODES,avg_hdf5,10,1772642994,to_hdf5,46,0.20178317100001664
5NODES,avg_hdf5,10,1772642994,to_hdf5,47,0.20401042599999641
5NODES,avg_hdf5,10,1772642994,to_hdf5,48,0.20098592300001883
5NODES,avg_hdf5,10,1772642994,to_hdf5,49,0.210933845999989
5NODES,avg_hdf5,1,1772643489,to_hdf5,0,0.4054396880000013
5NODES,avg_hdf5,1,1772643489,to_hdf5,1,0.04737560900002791
5NODES,avg_hdf5,1,1772643489,to_hdf5,2,0.04632461099993179
5NODES,avg_hdf5,1,1772643489,to_hdf5,3,0.04687719200001084
5NODES,avg_hdf5,1,1772643489,to_hdf5,4,0.04919820800000707
5NODES,avg_hdf5,1,1772643489,to_hdf5,5,0.049745323000024655
5NODES,avg_hdf5,1,1772643489,to_hdf5,6,0.048632472999997844
5NODES,avg_hdf5,1,1772643489,to_hdf5,7,0.0476413029999776
5NODES,avg_hdf5,1,1772643489,to_hdf5,8,0.046812858000066626
5NODES,avg_hdf5,1,1772643489,to_hdf5,9,0.048660319000077834
5NODES,avg_hdf5,1,1772643489,to_hdf5,10,0.04644367299999885
5NODES,avg_hdf5,1,1772643489,to_hdf5,11,0.056932502999984536
5NODES,avg_hdf5,1,1772643489,to_hdf5,12,0.045218451999971876
5NODES,avg_hdf5,1,1772643489,to_hdf5,13,0.047972532000017054
5NODES,avg_hdf5,1,1772643489,to_hdf5,14,0.04674078200002896
5NODES,avg_hdf5,1,1772643489,to_hdf5,15,0.04588126600003761
5NODES,avg_hdf5,1,1772643489,to_hdf5,16,0.0485447620000059
5NODES,avg_hdf5,1,1772643489,to_hdf5,17,0.04612089600004765
5NODES,avg_hdf5,1,1772643489,to_hdf5,18,0.04620479599998362
5NODES,avg_hdf5,1,1772643489,to_hdf5,19,0.04504222400009894
5NODES,avg_hdf5,1,1772643489,to_hdf5,20,0.04493500699993547
5NODES,avg_hdf5,1,1772643489,to_hdf5,21,0.04610078500002146
5NODES,avg_hdf5,1,1772643489,to_hdf5,22,0.04642581500002052
5NODES,avg_hdf5,1,1772643489,to_hdf5,23,0.04581573500001923
5NODES,avg_hdf5,1,1772643489,to_hdf5,24,0.045395721000090816
5NODES,avg_hdf5,1,1772643489,to_hdf5,25,0.04573659499999394
5NODES,avg_hdf5,1,1772643489,to_hdf5,26,0.04463730200006921
5NODES,avg_hdf5,1,1772643489,to_hdf5,27,0.04312008700003389
5NODES,avg_hdf5,1,1772643489,to_hdf5,28,0.04402884499995707
5NODES,avg_hdf5,1,1772643489,to_hdf5,29,0.04257176700002674
5NODES,avg_hdf5,1,1772643489,to_hdf5,30,0.04312794899999517
5NODES,avg_hdf5,1,1772643489,to_hdf5,31,0.0453998870000305
5NODES,avg_hdf5,1,1772643489,to_hdf5,32,0.04605866999997943
5NODES,avg_hdf5,1,1772643489,to_hdf5,33,0.047718392000092535
5NODES,avg_hdf5,1,1772643489,to_hdf5,34,0.044514961000004405
5NODES,avg_hdf5,1,1772643489,to_hdf5,35,0.04492260899996836
5NODES,avg_hdf5,1,1772643489,to_hdf5,36,0.042263997000077325
5NODES,avg_hdf5,1,1772643489,to_hdf5,37,0.04606824500001494
5NODES,avg_hdf5,1,1772643489,to_hdf5,38,0.04455346999998255
5NODES,avg_hdf5,1,1772643489,to_hdf5,39,0.044020276999958696
5NODES,avg_hdf5,1,1772643489,to_hdf5,40,0.047034123999992516
5NODES,avg_hdf5,1,1772643489,to_hdf5,41,0.044396328999937396
5NODES,avg_hdf5,1,1772643489,to_hdf5,42,0.043690913000091314
5NODES,avg_hdf5,1,1772643489,to_hdf5,43,0.048592617999929644
5NODES,avg_hdf5,1,1772643489,to_hdf5,44,0.04514848899998469
5NODES,avg_hdf5,1,1772643489,to_hdf5,45,0.04552987299996403
5NODES,avg_hdf5,1,1772643489,to_hdf5,46,0.04880619699997624
5NODES,avg_hdf5,1,1772643489,to_hdf5,47,0.045832516000018586
5NODES,avg_hdf5,1,1772643489,to_hdf5,48,0.044807194999975763
5NODES,avg_hdf5,1,1772643489,to_hdf5,49,0.04525676299999759
5NODES,avg_hdf5,20,1772643074,to_hdf5,0,0.9436317839999901
5NODES,avg_hdf5,20,1772643074,to_hdf5,1,0.3861740309999959
5NODES,avg_hdf5,20,1772643074,to_hdf5,2,0.3948317350000252
5NODES,avg_hdf5,20,1772643074,to_hdf5,3,0.36392980700003363
